10283,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
10284,1,0.666666667,1,0,0,1,1,1,1,0.666666667,0,0,0,1,1,0.5,1,1
10285,1,1,1,0,0,1,0,0,1,0.666666667,0.5,0,0,0,0,0,0,1
10286,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0.666666667,0,1,1
10287,1,1,1,0,0,1,0,1,1,1,0.666666667,0,0,1,1,0,1,1
10288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10289,0,0.666666667,0,0,0,0.4,0,0,0,0.4,0.666666667,0,0,0,0,0.25,0,0
10290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10291,0,0.5,0,0,0,0,0,0,0,0.5,0.4,0,0,0,0,0.333333333,0,0
10292,0,0.8,0,0,0,0,0,0,0,1,0.8,0,0,0,0,0.444444444,0,0
10293,0,1,0,0,0,0,0,0,0,1,0.666666667,0,0,0,0,0,0,0
10294,1,1,1,0,0,1,0,0,0.666666667,0.5,1,0,0,1,0.666666667,0.5,0,1
10295,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10296,0.666666667,1,0.666666667,0,0,0.666666667,0,1,0.666666667,0.666666667,0.5,0,0,1,0.666666667,0.4,1,0.666666667
10297,0.666666667,1,0.666666667,0,0,0.666666667,0,0.666666667,0.5,0.666666667,0,0.666666667,0,0.666666667,0.4,0.666666667,0.666666667,0.5
10298,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1
10299,0.8,1,0.8,0,0,0.8,0.8,0,1,0,1,0,0,1,0,1,0.8,1
