10237,14,2,3,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
10238,10,2,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10239,7,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10240,14,1,2,2,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
10241,9,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
10242,12,1,2,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10243,10,0,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10244,12,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1
10245,10,1,1,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10246,9,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
10247,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10248,12,1,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0
10249,12,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0
10250,14,2,2,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
10251,9,1,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10252,15,2,3,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
10253,10,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1
10254,9,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
10255,8,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
10256,18,1,1,1,0,0,6,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1
10257,8,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
10258,10,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
10259,15,2,1,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1
10260,7,1,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10261,9,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
10262,8,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10263,17,1,1,1,0,0,5,0,3,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0
10264,10,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
10265,10,1,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10266,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10267,7,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10268,5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10269,8,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10270,9,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1
10271,8,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10272,16,2,0,2,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1
10273,7,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
10274,10,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
10275,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10276,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10277,10,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
10278,12,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
10279,13,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
10280,11,1,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
10281,16,3,2,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1
10282,6,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10283,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
10284,8,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
10285,10,0,1,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
10286,9,2,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10287,7,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10288,14,2,2,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1
10289,11,1,2,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10290,9,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
10291,14,3,2,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10292,21,4,3,1,0,0,2,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10293,8,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10294,9,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
10295,7,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
10296,9,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
10297,8,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10298,7,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10299,15,2,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1
